ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10931,0.0021501511801,0.00212107389234,0.0325874760747,0.595565319061,0.367576032877
10932,0.00750100053847,0.000286074326141,0.0510019138455,0.728921055794,0.212289974093
10933,0.994527637959,0.000102906844404,0.000175924054929,0.00233166548423,0.00286179687828
10934,0.344034552574,0.000520489527844,0.0138262230903,0.0959325581789,0.54568618536
10935,0.910556674004,9.56854055403e-05,0.00168020988349,0.0655833035707,0.0220841672271
10936,0.642234385014,0.000497909553815,0.00327735557221,0.296593874693,0.0573964752257
10937,0.376048922539,0.000325296306983,0.00263364403509,0.0662600845098,0.55473202467
10938,0.302114278078,0.000433147914009,0.0819961577654,0.438144057989,0.177312359214
10939,0.0172981880605,0.000683580816258,0.077504992485,0.849260926247,0.055252276361
10940,0.246978536248,9.3564929557e-05,0.0321838073432,0.689367949963,0.0313761048019
10941,0.000183123265742,0.000496432126965,0.0141709474847,0.00169622630347,0.983453333378
10942,0.00877507589757,0.000507526448928,0.183119148016,0.745272159576,0.0623261407018
10943,0.422614991665,0.000438349263277,0.00471419561654,0.129673227668,0.442559212446
10944,0.0166553892195,0.00112220214214,0.0346591994166,0.242136076093,0.7054271698
10945,0.225496813655,0.000127641804283,0.0546526871622,0.507371723652,0.212351158261
10946,0.238655075431,0.000238006672589,0.0440022088587,0.361382544041,0.355722159147
10947,0.104667879641,0.000368646607967,0.0450639873743,0.243411377072,0.60648816824
10948,0.276639461517,0.000606716494076,0.0270284377038,0.551512658596,0.144212752581
10949,0.0393480025232,0.00224259751849,0.351301878691,0.455024510622,0.152083039284
10950,0.011757700704,0.000386883068131,0.251953095198,0.413322597742,0.322579681873
10951,0.801127970219,0.00222363811918,0.125982031226,0.0471255816519,0.0235407631844
10952,0.813202619553,0.00110795849469,0.00293285120279,0.0187049247324,0.16405159235
10953,0.392439752817,0.000964982318692,0.0142891826108,0.484506011009,0.107800096273
10954,0.00503149162978,0.0146366190165,0.331732451916,0.0431347116828,0.605464756489
10955,0.366916269064,0.000956493546255,0.0227257665247,0.441173583269,0.168227851391
10956,0.530423402786,9.05932029127e-05,0.0370966233313,0.198926687241,0.233462661505
10957,0.428042918444,0.000530904449988,0.00894653052092,0.528182983398,0.034296669066
10958,0.5233938694,0.000753465341404,0.0246530212462,0.178512811661,0.272686839104
10959,0.00664109876379,0.0193419586867,0.0132954539731,0.0114362090826,0.949285268784
10960,0.684216022491,0.000177540146979,0.00372599507682,0.186274707317,0.125605776906
10961,0.754927098751,0.000502444221638,0.00170946167782,0.00925656128675,0.233604475856
10962,0.000545963295735,0.000719406991266,0.0060354671441,0.00101508828811,0.99168407917
10963,0.0116642955691,0.00164127897006,0.0902678966522,0.0155561603606,0.880870401859
10964,0.874851107597,0.00273400079459,0.00479711778462,0.00826009083539,0.109357640147
10965,0.197011962533,0.000806210155133,0.0292735602707,0.494620591402,0.278287678957
10966,0.000378441327484,0.00160071684513,0.0179210435599,0.00163193559274,0.978467941284
10967,0.534628272057,0.000407114508562,0.0256558712572,0.327642828226,0.111665926874
10968,0.828340351582,0.0139622753486,0.00270138168707,0.0134677747265,0.141528204083
10969,0.191419735551,0.000305259774905,0.0203837752342,0.703057050705,0.0848341435194
10970,0.108113311231,0.00662167649716,0.0375374555588,0.34422069788,0.503506839275
10971,0.00874347984791,0.00203588744625,0.076020129025,0.0119971623644,0.901203334332
10972,0.97997367382,0.000204057694646,0.000872382021043,0.00493360497057,0.0140162846074
10973,0.5256690979,9.57209049375e-05,0.00751723349094,0.068903490901,0.397814422846
10974,0.736338436604,0.000222458213102,0.0756700485945,0.0822262316942,0.105542846024
10975,0.334536671638,0.000516154919751,0.0274183247238,0.319531828165,0.317997068167
10976,0.058658849448,0.000821422087029,0.167824268341,0.618310630322,0.154384851456
10977,0.702607750893,4.75717897643e-05,0.0141266137362,0.166755214334,0.116462863982
10978,0.0144274458289,0.117116257548,0.261620342731,0.0524822250009,0.554353713989
10979,0.907523095608,4.97001383337e-05,0.000967079598922,0.057918690145,0.0335414707661
10980,0.0143276089802,0.00593760656193,0.443064421415,0.0478870384395,0.488783270121
10981,0.0647241473198,0.00026289591915,0.00987385958433,0.287772148848,0.637366950512
10982,0.92393887043,0.000132121364004,0.00466028647497,0.0501880981028,0.021080609411
10983,0.828536748886,0.00179393077269,0.000382582045859,0.0146289076656,0.154657825828
10984,0.664951324463,0.000194955297047,0.0293824337423,0.139295056462,0.166176170111
10985,0.234464585781,0.000129654479679,0.168292224407,0.437499880791,0.159613639116
10986,0.781519711018,0.00586619274691,0.0575793944299,0.0557617917657,0.0992729067802
10987,0.000940411235206,0.000916812743526,0.00300870486535,0.000918278470635,0.994215786457
10988,0.141901820898,0.00273979245685,0.234291568398,0.586382567883,0.0346842333674
10989,0.951588749886,9.73805654212e-05,0.00111347506754,0.0243561528623,0.0228442773223
10990,0.855733036995,0.00168793718331,0.013860495761,0.0959134846926,0.0328051000834
10991,0.539981007576,0.000963106285781,0.0191290546209,0.130920261145,0.30900657177
10992,0.382955849171,0.000159212111612,0.0234305374324,0.373534947634,0.219919398427
10993,0.578357458115,0.000760375347454,0.00731230154634,0.31846755743,0.0951022803783
10994,0.000227232943871,0.000214822241105,0.00221444410272,0.000899142061826,0.996444404125
10995,0.0242701414973,0.000808738986962,0.0407625325024,0.230842500925,0.703316032887
10996,0.761516451836,0.00127319153398,0.00252278218977,0.153411731124,0.0812757983804
10997,0.0865720808506,0.00943390093744,0.0301085449755,0.00339602935128,0.870489418507
10998,0.417367607355,0.000557173625566,0.00334489322267,0.0530812777579,0.525649011135
10999,0.650596082211,0.00674989307299,0.0336955673993,0.0103953350335,0.298563182354
11000,0.00142460723873,0.0107085676864,0.0126829836518,0.0129519309849,0.962231934071
11001,0.898656487465,0.00176613358781,0.00139231036883,0.00819070637226,0.0899943113327
11002,0.437278389931,0.00392324058339,0.0211103018373,0.236694425344,0.300993680954
11003,0.1857111305,0.00110782077536,0.0233486723155,0.274523735046,0.51530867815
11004,0.620460033417,0.000647223554552,0.0235271863639,0.320486813784,0.0348787084222
11005,0.704588055611,0.000165236589964,0.00660592550412,0.208486199379,0.0801545679569
11006,0.906609833241,0.00141132762656,0.00097727694083,0.014281662181,0.0767198652029
11007,0.000717787945177,0.0007255608798,0.0524715483189,0.00329866283573,0.94278639555
11008,0.00038804707583,0.00059457385214,0.0492098145187,0.00233639334328,0.947471141815
11009,0.547732830048,9.65690342127e-05,0.0183541271836,0.229897975922,0.203918486834
11010,0.975353419781,0.000111614695925,0.000580517749768,0.013426062651,0.0105284377933
11011,0.484442144632,0.000165112680406,0.026954010129,0.188230767846,0.300207912922
11012,0.553084552288,0.0012436422985,0.0333733558655,0.24156627059,0.170732170343
11013,0.568833291531,0.00120063358918,0.0400311797857,0.341203778982,0.0487311147153
11014,0.926840305328,0.000388122716686,0.00044007357792,0.0438108406961,0.0285206735134
11015,0.960912227631,0.000803291099146,0.000906969187781,0.0209484770894,0.0164290741086
11016,0.890559494495,0.00130766374059,0.00100124557503,0.00786840263754,0.0992632135749
11017,0.509813606739,0.000730596366338,0.0164076592773,0.0482453666627,0.424802780151
11018,0.486737698317,0.00142169510946,0.00369237898849,0.0268181599677,0.481330096722
11019,0.63697719574,0.00261254771613,0.0108792902902,0.304132521152,0.0453984290361
11020,0.000978948664851,0.000400954799261,0.020058222115,0.00171461876016,0.976847231388
11021,0.196205064654,0.000733933236916,0.0510841868818,0.627887666225,0.124089181423
11022,0.000996579416096,0.00719811348245,0.219576224685,0.00508211134002,0.767147004604
11023,0.983398795128,0.000110488486825,0.000218954213778,0.0057289712131,0.0105427540839
11024,0.772289633751,0.00362934428267,0.0369454808533,0.144681125879,0.0424544252455
11025,0.969641387463,0.000115484486741,0.00108449161053,0.0142933949828,0.0148652447388
11026,0.00065798376454,0.00268501136452,0.00537366745993,0.000971822708379,0.99031150341
11027,0.326272636652,0.000901146151591,0.00693604536355,0.188145548105,0.477744668722
11028,0.698678076267,0.00173883954994,0.00159702659585,0.0161040760577,0.281881958246
11029,0.0139595465735,0.781215012074,0.0110078444704,0.0200357697904,0.173781812191
11030,0.109647169709,0.00381834385917,0.0630988553166,0.482029110193,0.341406524181
11031,0.21168024838,0.00265456945635,0.0541414432228,0.220109865069,0.511413872242
11032,0.676431536674,0.00180752808228,0.00529949460179,0.0261049102992,0.29035654664
11033,0.107749268413,0.00124921405222,0.00944066233933,0.0626580640674,0.818902730942
11034,0.000344967411365,0.00305990199558,0.00577231496572,0.000624868262094,0.990197896957
11035,0.000287788221613,0.000757377885748,0.00301961228251,0.00121961883269,0.994715631008
11036,0.224336534739,0.000909970956855,0.00990235246718,0.504696905613,0.260154247284
11037,0.806552231312,0.00177378044464,0.012045445852,0.0496545247734,0.129973977804
11038,0.016031185165,0.0199053678662,0.118066340685,0.0776845142245,0.768312633038
11039,0.278700381517,0.000728654209524,0.0628117397428,0.282368779182,0.375390410423
11040,0.799532771111,9.12817195058e-05,0.00154426379595,0.0533161610365,0.145515590906
11041,0.612452566624,0.001027101418,0.0054794754833,0.0881982967257,0.292842537165
11042,0.000367357046343,0.00144189561252,0.0134730925784,0.00223352015018,0.982484161854
11043,0.66723716259,0.00117453432176,0.00401758169755,0.0210235975683,0.306547135115
11044,0.0266223587096,0.0024879029952,0.0763256549835,0.78579646349,0.108767673373
11045,0.939602553844,0.000697293318808,0.0024029770866,0.0116613684222,0.0456357635558
11046,0.0211206730455,0.000454929395346,0.0128768645227,0.00261429650709,0.962933182716
11047,0.00999036151916,0.00671598082408,0.54702848196,0.00515520712361,0.431109964848
11048,0.623297154903,8.93383767107e-05,0.00376199488528,0.205595314503,0.167256221175
11049,0.593250215054,5.40882610949e-05,0.0578969679773,0.131904840469,0.216893851757
11050,0.310234308243,0.000210904589039,0.224334716797,0.446279644966,0.0189403668046
11051,0.0867189466953,0.0022458366584,0.0337300673127,0.364682912827,0.512622177601
11052,0.683193027973,0.000720332143828,0.0334429033101,0.154201894999,0.128441870213
11053,0.417348206043,0.000368345354218,0.0047971974127,0.335222005844,0.242264300585
11054,0.130955412984,0.00225348141976,0.0138749312609,0.723528862,0.12938734889
11055,0.347911953926,0.000542741268873,0.0518068782985,0.538046658039,0.0616917945445
11056,0.589721858501,0.00041652561049,0.00288688694127,0.0345567539334,0.372417986393
11057,0.0424703657627,0.000752867083065,0.197862401605,0.660317599773,0.0985967442393
11058,0.00221200659871,0.00736794341356,0.546751439571,0.0111418152228,0.432526856661
11059,0.00461363466457,0.00445720553398,0.132898956537,0.0431205667555,0.814909636974
11060,0.196625635028,0.0129405921325,0.167961835861,0.277295708656,0.345176249743
11061,0.254382491112,0.000179425289389,0.151314690709,0.371290147305,0.222833245993
11062,0.00562248751521,0.00169616681524,0.113328248262,0.0156335551292,0.863719522953
11063,0.324426352978,0.00229122326709,0.0579312071204,0.288397610188,0.326953589916
11064,0.890639960766,0.000295622972772,0.00188224448357,0.0734921991825,0.0336900390685
11065,0.000334178243065,0.000794434687123,0.00509799877182,0.000485958968056,0.99328738451
11066,0.0057920999825,0.0591226816177,0.231790453196,0.00222329795361,0.701071500778
11067,0.476972788572,0.00149728660472,0.0599264577031,0.410010188818,0.0515933446586
11068,0.000346356420778,0.00200392561965,0.00873975921422,0.00135148805566,0.987558484077
11069,0.46777138114,0.000909399532247,0.00973908230662,0.287922143936,0.233657985926
11070,0.36858099699,0.000329676899128,0.108234718442,0.427328556776,0.0955261066556
11071,0.651725888252,0.000297505117487,0.00782823096961,0.256106555462,0.0840418562293
11072,0.818771600723,0.00161474582274,0.000501256843563,0.0079642906785,0.171148151159
11073,0.373592317104,0.00213902560063,0.0472107492387,0.44810706377,0.128950789571
11074,0.0124308094382,0.00772931240499,0.205536723137,0.00354004837573,0.770763099194
11075,0.456630766392,0.000101202705991,0.00217742403038,0.0490020439029,0.492088496685
11076,0.775199830532,0.000542363151908,0.00162125413772,0.00380900432356,0.218827560544
11077,0.00130114867352,0.00788093451411,0.0554197356105,0.00443230289966,0.930965900421
11078,0.241906523705,0.000322217325447,0.025816000998,0.148056328297,0.583898901939
11079,0.992497861385,0.000106228937511,0.000811967707705,0.00403000460938,0.0025538993068
11080,0.000478361151181,0.00222343532369,0.00738858617842,0.000651011767332,0.98925858736
11081,0.000292639131658,0.000864143774379,0.00838092248887,0.00160771270748,0.988854646683
11082,0.576228320599,0.000103152793599,0.00574523955584,0.348628968,0.0692943111062
11083,0.0111467437819,0.000285375514068,0.196038261056,0.579325139523,0.213204458356
11084,0.567006528378,0.000101902638562,0.00641398085281,0.361358970404,0.0651185810566
11085,0.767077326775,0.000354121875716,0.00270767649636,0.0755063891411,0.154354512691
11086,0.44335770607,0.00050788349472,0.0206066016108,0.385378271341,0.150149539113
11087,0.121152818203,0.000506920740008,0.0265639293939,0.747255563736,0.104520790279
11088,0.0804434493184,0.000726928119548,0.0978126525879,0.654946029186,0.166070893407
11089,0.869358479977,7.3685994721e-05,0.00530108530074,0.0885399878025,0.0367267280817
11090,0.391422271729,0.000381223129807,0.0135861197487,0.326571673155,0.268038749695
11091,0.130131661892,0.00652227411047,0.0108216973022,0.00823814887553,0.844286203384
11092,0.956858456135,0.000606585294008,0.000779762805905,0.00926100742072,0.0324941240251
11093,0.846850693226,0.00105127342977,0.00155215081759,0.0090464046225,0.141499474645
11094,0.242685899138,0.00249569467269,0.0828099772334,0.407692551613,0.264315903187
11095,0.0117576373741,0.00220191688277,0.170840650797,0.0556046776474,0.759595096111
11096,0.000855023215991,0.00190838531125,0.00348423724063,0.000936434138566,0.992815852165
11097,0.00103271414991,0.0274093411863,0.136899650097,0.0107612209395,0.823897123337
11098,0.00513959396631,0.0229476038367,0.574732899666,0.00113668688573,0.396043181419
11099,0.00362819177099,0.00926703866571,0.0692584961653,0.00223710341379,0.915609180927
11100,0.361380755901,0.000396537099732,0.00802936032414,0.603220045567,0.0269733127207
11101,0.915013432503,0.000201342190849,0.00440857512876,0.0440605096519,0.0363161675632
11102,0.525576233864,0.00362923159264,0.0431095771492,0.328452914953,0.0992320328951
11103,0.000447153433925,0.000368858512957,0.00809741578996,0.00172267202288,0.989363908768
11104,0.00111873459537,0.00143894541543,0.740538656712,0.005659641698,0.251244038343
11105,0.316524803638,0.00258313165978,0.0406776629388,0.351971894503,0.288242518902
11106,0.845909416676,0.000200228547328,0.00295959389769,0.129425302148,0.0215054471046
11107,0.974109351635,0.000432363915024,0.00126835762057,0.00958305876702,0.0146068120375
11108,0.394249975681,0.00777968997136,0.0124313579872,0.364426076412,0.221112921834
11109,0.216039285064,0.000453704240499,0.129919394851,0.581598877907,0.0719887241721
11110,0.011319748126,0.0137123838067,0.0108244316652,0.0841338261962,0.880009591579
11111,0.436887472868,0.00058712012833,0.00951751042157,0.475250691175,0.0777572020888
11112,0.00135304697324,0.00815248861909,0.497421979904,0.00723876198754,0.485833674669
11113,0.793974936008,0.00067164452048,0.00275286007673,0.00276951002888,0.199831008911
11114,0.313434034586,0.00154349615332,0.0335762575269,0.272121161222,0.379325091839
11115,0.671049237251,0.000175016321009,0.00514796935022,0.296183884144,0.0274439118803
11116,0.213457405567,0.000202059251023,0.0134619642049,0.569552898407,0.203325644135
11117,0.473017722368,0.000123715537484,0.0132580716163,0.458236068487,0.055364407599
11118,0.0414666645229,0.00020778067119,0.0304184891284,0.364360958338,0.56354612112
11119,0.978737354279,0.00179242249578,0.00115567573812,0.0104756327346,0.00783893093467
11120,0.985313713551,0.000117944924568,0.000263320456725,0.00862643215805,0.00567857595161
11121,0.369834810495,0.00207082042471,0.00422539236024,0.0624560043216,0.561412990093
11122,0.698012053967,8.51813165355e-05,0.0223273523152,0.207413703203,0.0721617341042
11123,0.619274020195,0.000133002758957,0.00131138623692,0.0652673617005,0.314014226198
11124,0.767416596413,0.000703072175384,0.00607054494321,0.158828556538,0.0669812560081
11125,0.868908822536,0.000495543237776,0.00568143092096,0.0690845623612,0.0558296218514
11126,0.793347656727,0.000128709667479,0.00340660498478,0.0677032694221,0.13541379571
11127,0.00599708920345,0.00134100206196,0.589618563652,0.019044212997,0.383999168873
11128,0.000292830052786,0.0010649105534,0.0188686084002,0.00208639004268,0.977687299252
11129,0.879825472832,0.000251956778811,0.00395002355799,0.0814747586846,0.0344977937639
11130,0.929738461971,0.000131907276227,0.0014705582289,0.00595948006958,0.0626995563507
11131,0.0279755927622,0.00156657781918,0.0910878702998,0.873340070248,0.0060298605822
11132,0.848268032074,0.00252638757229,0.00424710754305,0.0102628339082,0.134695649147
11133,0.882961809635,0.00016006892838,0.00199959683232,0.0557531416416,0.0591253265738
11134,0.161112323403,0.0107003850862,0.0191861521453,0.0460979305208,0.762903213501
11135,0.791888713837,0.000327162095346,0.00250900699757,0.050982426852,0.15429264307
11136,0.00421033427119,0.00174552446697,0.0182131957263,0.0038762234617,0.971954762936
11137,0.00347397779115,0.0122724520043,0.197639256716,0.00420817593113,0.782406151295
11138,0.000563814130146,0.0012061081361,0.00380345806479,0.000778370711487,0.99364823103
11139,0.0139338001609,0.0052647604607,0.250344932079,0.0163789540529,0.714077591896
11140,0.77087444067,0.000101200210338,0.00412113172933,0.141057163477,0.083846077323
11141,0.804581165314,6.27550834906e-05,0.00971574056894,0.10384760052,0.0817927792668
11142,0.03897183761,0.0010677020764,0.366561532021,0.374570548534,0.218828395009
11143,0.466153740883,0.000171859574039,0.00164029502776,0.0216030962765,0.51043099165
11144,0.734972596169,0.000162307987921,0.0262912642211,0.210382834077,0.028191011399
11145,0.290465533733,0.00116910308134,0.0761866047978,0.208565235138,0.423613578081
11146,0.000515341758728,0.000286149326712,0.0044557233341,0.00111026770901,0.993632495403
11147,0.924576222897,0.000574185571168,0.00122401374392,0.00648410338908,0.0671414285898
11148,0.427883207798,0.000625138636678,0.00264330673963,0.0290290117264,0.539819359779
11149,0.948902666569,0.0141187598929,0.00728242378682,0.0027066222392,0.0269895382226
11150,0.385462194681,0.000215459556784,0.0140294004232,0.22650782764,0.373785078526
11151,0.753366112709,0.000298666593153,0.00106707517989,0.0701883658767,0.175079777837
11152,0.745906174183,0.000861811917275,0.0640911385417,0.0390505604446,0.150090277195
11153,0.603846073151,9.84558864729e-05,0.00687958486378,0.23034529388,0.158830612898
11154,0.0436564907432,0.00224177539349,0.884592175484,0.0344718769193,0.0350376516581
11155,0.235913217068,0.000326654815581,0.0119686983526,0.55414223671,0.19764919579
11156,0.24562305212,0.0021900117863,0.0264474917203,0.682910501957,0.0428288914263
11157,0.000991416280158,0.000439791503595,0.00517542986199,0.000633848423604,0.992759466171
11158,0.519992530346,0.000571875018068,0.021425884217,0.137413039804,0.320596635342
11159,0.781325280666,9.33222618187e-05,0.00118088757154,0.00451300200075,0.212887525558
11160,0.0139534091577,0.00735701946542,0.0435273349285,0.651460826397,0.283701390028
11161,0.927275419235,0.000263747846475,0.000425022706622,0.0201760567725,0.051859755069
11162,0.690279424191,0.00015775958309,0.0111199356616,0.141489028931,0.156953886151
11163,0.075217872858,0.00368087412789,0.148737818003,0.724960923195,0.0474024564028
11164,0.440045922995,0.000695353955962,0.00252064829692,0.296721071005,0.260017007589
11165,0.529492914677,0.00111823133193,0.0273590348661,0.401079177856,0.0409506671131
11166,0.480110138655,0.000139948373544,0.0125295603648,0.106756381691,0.400463938713
11167,0.352512389421,0.000659124169033,0.108171403408,0.493478119373,0.0451789721847
11168,0.0181597210467,0.00139938143548,0.826359033585,0.040750797838,0.113331086934
11169,0.783416986465,0.00046245122212,0.00282723107375,0.0273937974125,0.185899570584
11170,0.000321595085552,0.00120959768537,0.00956652965397,0.00169444212224,0.987207829952
11171,0.003733106656,0.00251266360283,0.101811535656,0.0163404624909,0.875602185726
11172,0.000435696245404,0.000402922014473,0.00750342803076,0.00146371987648,0.990194261074
11173,0.881884038448,0.000147412953083,0.000748850347009,0.0145938135684,0.102625876665
11174,0.000262359768385,0.0019271025667,0.010790342465,0.00173809635453,0.985282123089
11175,0.865305125713,0.000750646635424,0.00155111355707,0.0394197516143,0.0929733142257
11176,0.000227730648476,0.00176512694452,0.00521026458591,0.00084737164434,0.991949439049
11177,0.141730755568,0.0652588456869,0.117365114391,0.180435091257,0.495210200548
11178,0.0249429773539,0.00078858807683,0.0571339912713,0.331423968077,0.585710525513
11179,0.000730308878701,0.000561041466426,0.00385469640605,0.0162249095738,0.978629112244
11180,0.0187101792544,0.00495912367478,0.890626251698,0.0231149140745,0.0625895410776
11181,0.534061551094,0.000170325161889,0.0166352279484,0.346750050783,0.102382808924
11182,0.696420907974,0.000459140952444,0.0209166388959,0.251470565796,0.0307327602059
11183,0.557994306087,0.000365160143701,0.00764292152599,0.384121716022,0.049875933677
11184,0.178977668285,0.000704266771208,0.0308398753405,0.207335680723,0.582142472267
11185,0.0310862213373,0.00163702922873,0.0702428370714,0.316680967808,0.580352962017
11186,0.0138856032863,0.000442710792413,0.0545879378915,0.0392246991396,0.891859054565
11187,0.933621108532,0.00325596891344,0.0153080401942,0.0178540553898,0.029960853979
11188,0.55184084177,0.000440955074737,0.00894871447235,0.366054326296,0.0727151632309
11189,0.427813142538,6.36768236291e-05,0.00492010405287,0.175701767206,0.391501307487
11190,0.574018120766,0.0056563555263,0.00706516299397,0.0635993406177,0.349661052227
11191,0.760950088501,0.000208988931263,0.004715136718,0.145342841744,0.0887829735875
11192,0.00550268869847,0.0195083897561,0.132572591305,0.00637646811083,0.836039841175
11193,0.000557581079192,0.00759628321975,0.0552295744419,0.00768591696396,0.928930640221
11194,0.616231203079,0.000318740581861,0.0117604639381,0.144921213388,0.226768374443
11195,0.403634488583,0.00282383174635,0.135484561324,0.0261049959809,0.431952118874
11196,0.983994364738,3.59656478395e-05,0.000291255797492,0.00631588045508,0.00936257652938
11197,0.584866166115,0.000215851396206,0.00799006782472,0.132492467761,0.27443549037
11198,0.629304111004,0.000371898029698,0.020365588367,0.222288489342,0.127669930458
11199,0.397461444139,0.0017368895933,0.0159559063613,0.477170735598,0.107675001025
11200,0.586429655552,0.00110964046326,0.00397226167843,0.37292984128,0.0355585664511
11201,0.00733208516613,0.0902985483408,0.0150682544336,0.045034263283,0.842266857624
11202,0.100476436317,0.00295703834854,0.0323392562568,0.654724836349,0.20950242877
11203,0.426937580109,0.000434646906797,0.0222509801388,0.283104330301,0.267272502184
11204,0.942849993706,0.000396249612095,0.00260587665252,0.0410770885646,0.01307082735
11205,0.979403078556,0.00033708504634,0.00122806068975,0.00754406349733,0.0114876572043
11206,0.667215228081,0.000554083206225,0.0256890188903,0.287239015102,0.0193026531488
11207,0.817043840885,0.000308586342726,0.00152451114263,0.010175938718,0.17094707489
11208,0.000433413486462,0.00581259839237,0.00928799621761,0.00209816033021,0.982367873192
11209,0.419690698385,0.000477196677821,0.0110236201435,0.348246365786,0.220562174916
11210,0.617863297462,0.000192781895748,0.0158304944634,0.0403158590198,0.325797587633
11211,0.644957244396,0.00023155072995,0.0194521360099,0.139561668038,0.19579744339
11212,0.684134304523,0.000994978123344,0.00380425248295,0.0180855467916,0.292980879545
11213,0.000561377266422,0.000740873918403,0.00895291287452,0.00104721519165,0.988697648048
11214,0.720472872257,4.9015161494e-05,0.0525330007076,0.138561740518,0.0883833914995
11215,0.851632237434,0.000520402914844,0.00104628491681,0.0421128794551,0.104688234627
11216,0.970915853977,0.000222974689677,0.00105983705726,0.0146476523951,0.0131536703557
11217,0.248585686088,0.000443604483735,0.127542451024,0.462502926588,0.160925358534
11218,0.00131199427415,0.00445282552391,0.939932465553,0.0022857375443,0.0520168952644
11219,0.189134404063,0.00280657620169,0.0180716328323,0.153638646007,0.636348724365
11220,0.167043477297,0.00101001013536,0.0237127896398,0.575742542744,0.232491195202
11221,0.490055590868,0.000235660685576,0.00595271028578,0.476173430681,0.0275825671852
11222,0.633015275002,0.000226716409088,0.00262534688227,0.0104923984036,0.353640317917
11223,0.571033120155,0.000520967121702,0.00484775099903,0.0243540611118,0.399244129658
11224,0.528685986996,0.000625895860139,0.00748633220792,0.338328480721,0.124873302877
11225,0.376398056746,0.000759441638365,0.0608697012067,0.537422001362,0.0245507583022
11226,0.840092718601,0.000194017033209,0.00194450595882,0.121244944632,0.0365238524973
11227,0.0111639769748,0.0033590644598,0.253370255232,0.0352202504873,0.696886479855
11228,0.0588025040925,0.0394719801843,0.443625926971,0.0221382156014,0.435961395502
11229,0.754278302193,0.00180433166679,0.00130820018239,0.0255997218192,0.217009454966
11230,0.652772784233,0.000305815541651,0.0560720153153,0.235442578793,0.0554068386555
11231,0.0174033176154,0.000712966895662,0.0780874788761,0.0265504512936,0.87724584341
11232,0.495577692986,0.000121812423458,0.00399264600128,0.46893954277,0.0313682705164
11233,0.679084062576,5.98032893322e-05,0.00162279349752,0.102930322289,0.216303020716
11234,0.000256966101006,0.00190537865274,0.005246902816,0.00117028621025,0.991420507431
11235,0.355936944485,0.000196613400476,0.044471591711,0.215541630983,0.383853197098
11236,0.0293611381203,0.000341033039149,0.000858410727233,0.00598737457767,0.963451981544
11237,0.00035000994103,0.000777540670242,0.00523514254019,0.000576727441512,0.993060588837
11238,0.504387080669,0.000258446845692,0.0129089346156,0.101160727441,0.381284803152
11239,0.0117862187326,0.000901944935322,0.0659666582942,0.0171812269837,0.904163956642
11240,0.213322922587,0.000393061811337,0.135583505034,0.568624675274,0.0820758119226
11241,0.915122330189,0.000309505383484,0.00117869395763,0.0333592146635,0.050030246377
11242,0.00378477480263,0.00664812978357,0.335547357798,0.0152415074408,0.638778269291
11243,0.515382528305,0.00104523578193,0.0144860334694,0.226939424872,0.24214681983
11244,0.0579835139215,0.000642906292342,0.0554609708488,0.0563642717898,0.829548358917
11245,0.931127429008,7.64340293244e-05,0.000519188062754,0.0420140326023,0.026262877509
11246,0.0730532929301,0.311198174953,0.188532263041,0.00187296362128,0.42534327507
11247,0.301727771759,0.000247851741733,0.010644341819,0.63693434,0.0504456795752
11248,0.0919992402196,0.000607910566032,0.134804442525,0.622960090637,0.149628341198
11249,0.937754511833,0.000186981982552,0.0027637835592,0.0154976863414,0.0437970198691
11250,0.554401874542,0.000276794104138,0.00239770370536,0.205421686172,0.237501889467
11251,0.924572587013,0.000318379548844,0.00166872574482,0.0404328592122,0.0330074578524
11252,0.448124468327,0.000348110799678,0.0623725987971,0.256425470114,0.232729360461
11253,0.130050897598,0.000382779544452,0.0229493305087,0.484351754189,0.362265199423
11254,0.0147230438888,0.000296175887343,0.036653265357,0.731983065605,0.216344460845
11255,0.166527822614,0.000618663791101,0.146387040615,0.618192911148,0.0682736039162
11256,0.776973724365,0.000125122853206,0.00517810089514,0.117975346744,0.0997476577759
11257,0.607326388359,0.00627524126321,0.0639929920435,0.0742342397571,0.248171105981
11258,0.385159790516,0.000232300750213,0.00669295480475,0.542579352856,0.0653355643153
11259,0.583744883537,0.000147532657138,0.00781375356019,0.0451509803534,0.363142848015
11260,0.219242215157,0.00148325017653,0.0329401642084,0.144889697433,0.601444661617
11261,0.844924151897,0.0144234541804,0.00163620675448,0.0121641457081,0.126852035522
11262,0.877677559853,0.000345405249391,0.00228190748021,0.0217476114631,0.0979474484921
11263,0.909350574017,4.42672608187e-05,0.00229753018357,0.0495635904372,0.0387439988554
11264,0.493502914906,0.000623086176347,0.0146981133148,0.353367775679,0.137808099389
11265,0.361522585154,0.00029510029708,0.0419258028269,0.34024733305,0.256009191275
11266,0.306989043951,0.00346708111465,0.00950990989804,0.272675961256,0.407358020544
11267,0.0867252498865,0.00107738282531,0.0166373774409,0.0968955680728,0.798664391041
11268,0.167357459664,0.000393185648136,0.0109975123778,0.7390178442,0.0822339579463
11269,0.560559928417,0.000229314580793,0.00816762261093,0.210700571537,0.220342561603
11270,0.0196826476604,0.0156979840249,0.0398174263537,0.0149829220027,0.909819066525
